id,dyad,voice,construction,set,sentence
1,1,active,basic,a,"A very good player clutched an unresponsive female."
2,1,active,subj-it-cleft,a,"It was a very good player who clutched an unresponsive female."
3,1,active,comp-it-cleft,a,"It was an unresponsive female who a very good player clutched."
4,1,active,subj-wh-cleft,a,"Who clutched an unresponsive female was a very good player."
5,1,active,comp-wh-cleft,a,"Who a very good player clutched was an unresponsive female."
6,1,active,subj-fronting,a,"An unresponsive female was who a very good player clutched."
7,1,active,obj-fronting,a,"A very good player was who clutched an unresponsive female."
8,1,passive,basic,a,"An unresponsive female was clutched by a very good player."
9,1,passive,subj-it-cleft,a,"It was an unresponsive female who was clutched by a very good player."
10,1,passive,comp-it-cleft,a,"It was a very good player who an unresponsive female was clutched by."
11,1,passive,subj-wh-cleft,a,"Who was clutched by a very good player was an unresponsive female."
12,1,passive,comp-wh-cleft,a,"Who an unresponsive female was clutched by was a very good player."
13,1,passive,subj-fronting,a,"A very good player was who an unresponsive female was clutched by."
14,1,passive,obj-fronting,a,"An unresponsive female was who was clutched by a very good player."
15,1,active,basic,b,"An unresponsive female clutched a very good player."
16,1,active,subj-it-cleft,b,"It was an unresponsive female who clutched a very good player."
17,1,active,comp-it-cleft,b,"It was a very good player who an unresponsive female clutched."
18,1,active,subj-wh-cleft,b,"Who clutched a very good player was an unresponsive female."
19,1,active,comp-wh-cleft,b,"Who an unresponsive female clutched was a very good player."
20,1,active,subj-fronting,b,"A very good player was who an unresponsive female clutched."
21,1,active,obj-fronting,b,"An unresponsive female was who clutched a very good player."
22,1,passive,basic,b,"A very good player was clutched by an unresponsive female."
23,1,passive,subj-it-cleft,b,"It was a very good player who was clutched by an unresponsive female."
24,1,passive,comp-it-cleft,b,"It was an unresponsive female who a very good player was clutched by."
25,1,passive,subj-wh-cleft,b,"Who was clutched by an unresponsive female was a very good player."
26,1,passive,comp-wh-cleft,b,"Who a very good player was clutched by was an unresponsive female."
27,1,passive,subj-fronting,b,"An unresponsive female was who a very good player was clutched by."
28,1,passive,obj-fronting,b,"A very good player was who was clutched by an unresponsive female."
29,2,active,basic,a,"A bearded female irritated the maverick individual."
30,2,active,subj-it-cleft,a,"It was a bearded female who irritated the maverick individual."
31,2,active,comp-it-cleft,a,"It was the maverick individual who a bearded female irritated."
32,2,active,subj-wh-cleft,a,"Who irritated the maverick individual was a bearded female."
33,2,active,comp-wh-cleft,a,"Who a bearded female irritated was the maverick individual."
34,2,active,subj-fronting,a,"The maverick individual was who a bearded female irritated."
35,2,active,obj-fronting,a,"A bearded female was who irritated the maverick individual."
36,2,passive,basic,a,"The maverick individual was irritated by a bearded female."
37,2,passive,subj-it-cleft,a,"It was the maverick individual who was irritated by a bearded female."
