id,dyad,voice,construction,set,sentence
1,1,active,basic,a,"Nationally known Republican politicians managed an inspirational entrepreneurial leader."
2,1,active,subj-it-cleft,a,"It was nationally known Republican politicians who managed an inspirational entrepreneurial leader."
3,1,active,comp-it-cleft,a,"It was an inspirational entrepreneurial leader who nationally known Republican politicians managed."
4,1,active,subj-wh-cleft,a,"Who managed an inspirational entrepreneurial leader were nationally known Republican politicians."
5,1,active,comp-wh-cleft,a,"Who nationally known Republican politicians managed was an inspirational entrepreneurial leader."
6,1,active,subj-fronting,a,"An inspirational entrepreneurial leader was who nationally known Republican politicians managed."
7,1,active,obj-fronting,a,"Nationally known Republican politicians were who managed an inspirational entrepreneurial leader."
8,1,passive,basic,a,"An inspirational entrepreneurial leader was managed by nationally known Republican politicians."
9,1,passive,subj-it-cleft,a,"It was an inspirational entrepreneurial leader who was managed by nationally known Republican politicians."
10,1,passive,comp-it-cleft,a,"It was nationally known Republican politicians who an inspirational entrepreneurial leader was managed by."
11,1,passive,subj-wh-cleft,a,"Who was managed by nationally known Republican politicians was an inspirational entrepreneurial leader."
12,1,passive,comp-wh-cleft,a,"Who an inspirational entrepreneurial leader was managed by were nationally known Republican politicians."
13,1,passive,subj-fronting,a,"Nationally known Republican politicians were who an inspirational entrepreneurial leader was managed by."
14,1,passive,obj-fronting,a,"An inspirational entrepreneurial leader was who was managed by nationally known Republican politicians."
15,1,active,basic,b,"An inspirational entrepreneurial leader managed nationally known Republican politicians."
16,1,active,subj-it-cleft,b,"It was an inspirational entrepreneurial leader who managed nationally known Republican politicians."
17,1,active,comp-it-cleft,b,"It was nationally known Republican politicians who an inspirational entrepreneurial leader managed."
18,1,active,subj-wh-cleft,b,"Who managed nationally known Republican politicians was an inspirational entrepreneurial leader."
19,1,active,comp-wh-cleft,b,"Who an inspirational entrepreneurial leader managed were nationally known Republican politicians."
20,1,active,subj-fronting,b,"Nationally known Republican politicians were who an inspirational entrepreneurial leader managed."
21,1,active,obj-fronting,b,"An inspirational entrepreneurial leader was who managed nationally known Republican politicians."
22,1,passive,basic,b,"Nationally known Republican politicians were managed by an inspirational entrepreneurial leader."
23,1,passive,subj-it-cleft,b,"It was nationally known Republican politicians who were managed by an inspirational entrepreneurial leader."
24,1,passive,comp-it-cleft,b,"It was an inspirational entrepreneurial leader who nationally known Republican politicians were managed by."
25,1,passive,subj-wh-cleft,b,"Who was managed by an inspirational entrepreneurial leader were nationally known Republican politicians."
26,1,passive,comp-wh-cleft,b,"Who nationally known Republican politicians were managed by was an inspirational entrepreneurial leader."
27,1,passive,subj-fronting,b,"An inspirational entrepreneurial leader was who nationally known Republican politicians were managed by."
28,1,passive,obj-fronting,b,"Nationally known Republican politicians were who were managed by an inspirational entrepreneurial leader."
29,2,active,basic,a,"A capable individual gave many candidates one another deserved chance."
30,2,active,subj-it-cleft,a,"It was a capable individual who gave many candidates one another deserved chance."
31,2,active,comp-it-cleft,a,"It was many candidates one who a capable individual gave another deserved chance."
32,2,active,subj-wh-cleft,a,"Who gave many candidates one another deserved chance was a capable individual."
33,2,active,comp-wh-cleft,a,"Who a capable individual gave another deserved chance were many candidates one."
34,2,active,subj-fronting,a,"Many candidates one were who a capable individual gave another deserved chance."
35,2,active,obj-fronting,a,"A capable individual was who gave many candidates one another deserved chance."
36,2,passive,basic,a,"Many candidates one were given another deserved chance by a capable individual."
